Id,Our,other,diff
301,3.436160116,1.698431372,-1.737728744
302,3.680770428,2.793586387,-0.887184041
303,2.682088421,0.737783712,-1.944304709
304,2.205989144,0.725721783,-1.480267361
305,5.470178157,1.875567418,-3.594610739
306,2.611930225,1.707722514,-0.904207711
308,4.554608865,0.157366361,-4.397242503
309,19.58042175,13.24946525,-6.330956495
310,32.85663016,13.07310702,-19.78352313
311,50.61061968,6.123066673,-44.487553
312,67.66002426,0.634550192,-67.02547407
313,62.95705195,29.32176234,-33.63528961
315,21.32021904,0.06923077,-21.25098827
316,26.21477559,6.135247004,-20.07952858
317,19.86002234,2.711618806,-17.14840354
318,12.89038858,17.7848,4.894411425
319,36.62432604,23.61318532,-13.01114072
320,56.76956055,37.01825286,-19.75130769
321,47.48455399,54.75967958,7.275125589
322,71.18563644,74.54895577,3.363319328
323,55.32772642,63.70253336,8.374806948
324,15.09603144,22.04033946,6.944308021
325,22.66877359,21.4028721,-1.265901486
326,56.63522122,52.44205605,-4.193165172
327,44.57705514,35.81281045,-8.764244687
328,14.67558342,6.936048072,-7.739535352
329,4.819526354,0.013725491,-4.805800864
330,4.97180748,0.002352941,-4.969454539
331,4.147650242,0.011481976,-4.136168266
332,2.55881542,0.383507852,-2.175307567
334,3.333114881,0.689542486,-2.643572395
335,4.290244757,3.433725488,-0.856519269
336,4.053210436,1.461548736,-2.5916617
337,1.335370635,0.242801046,-1.092569589
338,2.270306747,1.277303071,-0.993003676
339,1.931219823,1.186535947,-0.744683877
340,0,0.022380952,0.022380952
341,42.24401029,0.996133334,-41.24787696
342,42.29873462,3.512549029,-38.78618559
343,55.60372573,1.173759804,-54.42996592
344,4.870368068,0.166449087,-4.703918982
345,12.03354863,3.637249669,-8.396298959
346,62.08924196,58.52888885,-3.560353116
347,125.1087995,111.9505221,-13.15827746
348,173.0432611,143.3989291,-29.64433203
349,180.6236863,144.6542373,-35.96944902
350,133.0466647,102.7961279,-30.25053679
351,92.40151008,79.53759799,-12.86391208
352,96.50253192,91.0466059,-5.455926024
353,69.39934576,35.7710281,-33.62831766
354,20.21722221,0.183572354,-20.03364986
355,58.30081854,9.96753586,-48.33328268
356,19.65557702,7.583044072,-12.07253295
357,14.79233423,0.741981739,-14.05035249
358,15.36197671,0.557066673,-14.80491004
359,53.90894699,17.95527373,-35.95367326
360,50.25048725,41.2671447,-8.983342549
361,37.66981637,42.26795713,4.598140754
362,47.18764343,53.83028717,6.642643733
363,41.59043755,46.57741515,4.986977607
364,61.56097996,53.11495325,-8.446026704
365,44.02259982,33.38877284,-10.63382697
366,23.73024461,18.63551404,-5.094730571
367,15.35241138,14.30575163,-1.046659748
368,8.380484492,5.279607835,-3.100876657
369,4.045830779,4.656074773,0.610243994
370,4.129934421,0.999216712,-3.13071771
371,3.674376705,1.065821093,-2.608555612
372,2.785256787,1.759215683,-1.026041104
373,3.545533156,1.658692818,-1.886840338
374,2.575579261,0.200400533,-2.375178728
375,1.311715336,0.294392523,-1.017322813
376,1.517280009,0.682483658,-0.834796351
377,0,0.34761905,0.34761905
378,34.93785166,30.33992143,-4.597930225
379,20.19669769,21.65628341,1.459585726
380,13.37813189,14.20261441,0.824482529
381,34.93829513,53.18743445,18.24913932
382,52.31482591,62.90694252,10.59211661
383,55.93134892,76.72827217,20.79692325
384,50.88349067,67.1689424,16.28545173
385,42.09937435,34.03986928,-8.059505072
386,22.06222606,11.6340314,-10.42819466
387,10.30933516,1.452202937,-8.857132225
388,5.190704232,0.189528796,-5.001175436
389,3.719362768,0.328170896,-3.391191872
390,10.72692811,6.52235295,-4.204575164
391,135.0758889,125.8579652,-9.217923694
392,181.4483186,152.5786929,-28.86962574
393,185.615495,153.2907191,-32.32477589
394,177.9439475,148.8837117,-29.06023579
395,172.7365951,150.0101962,-22.72639889
396,176.5502245,143.1799198,-33.37030475
397,98.89851909,70.50456939,-28.3939497
398,65.92984174,45.37477112,-20.55507062
399,67.98066004,48.01068086,-19.96997918
400,31.9316408,16.96117639,-14.9704644
403,34.02272507,18.07532633,-15.94739874
404,13.11222891,0.238050734,-12.87417818
405,41.29555101,0.59973226,-40.69581875
406,72.77601312,63.24438643,-9.531626695
407,69.03303774,62.00928096,-7.023756784
408,60.15594007,53.90601595,-6.249924118
409,45.82871534,40.5616994,-5.267015947
410,22.42949864,20.3013387,-2.128159936
411,13.53136721,13.41462143,-0.116745781
412,8.225907731,7.579084969,-0.646822762
413,4.063618893,2.784090906,-1.279527986
414,3.501797697,0.961387433,-2.540410264
415,2.597565455,3.563587681,0.966022226
416,3.739798,2.336470584,-1.403327416
417,3.815570815,0.715294116,-3.100276699
418,4.382106026,0.021335078,-4.360770948
419,2.874018417,0.364926372,-2.509092045
420,1.875621484,0.722483657,-1.153137828
421,0,0.193317422,0.193317422
422,34.40319721,4.081866671,-30.32133053
423,28.8488343,19.43010467,-9.418729638
424,4.646461765,0.028475936,-4.617985829
425,5.790015172,1.479503912,-4.310511261
426,7.498207071,1.948429318,-5.549777754
427,6.795511707,1.794666667,-5.000845039
428,5.932045444,2.096073287,-3.835972157
429,6.325351888,2.793983937,-3.531367951
430,9.657830376,3.473890323,-6.183940054
431,10.30085377,4.958769637,-5.342084128
432,8.362312081,5.659412553,-2.702899528
433,6.831582577,2.921073296,-3.910509281
434,3.086858047,0.947925037,-2.13893301
435,4.567519952,1.034203658,-3.533316293
436,5.947273659,1.303795814,-4.643477844
437,19.32313209,15.25874495,-4.064387145
438,97.90194269,95.30758165,-2.594361049
439,130.1543774,99.9160642,-30.23831319
440,157.4933184,120.6642762,-36.82904218
441,181.416426,147.3562828,-34.06014322
442,179.6026881,144.5360482,-35.0666399
443,175.8386548,131.7703268,-44.06832802
444,168.5313612,132.8421687,-35.68919259
445,143.0294845,119.0315516,-23.99793284
446,78.35350646,71.45026179,-6.903244673
447,28.76749663,30.20867824,1.441181608
448,46.37740376,14.56196078,-31.81544297
449,57.409923,4.43494762,-52.97497538
450,76.70465122,36.67856202,-40.02608919
451,71.72624231,53.97245993,-17.75378238
452,45.7050635,40.75261095,-4.952452549
453,25.08541263,22.916332,-2.169080632
454,14.57801653,18.90535248,4.327335955
455,9.269139675,11.2185621,1.94942242
456,3.914807412,0.056951872,-3.857855541
457,4.481214906,1.393342037,-3.087872869
458,4.15618724,1.561713516,-2.594473724
459,3.347846445,0.760522877,-2.587323569
460,3.254239546,0.42993464,-2.824304906
461,1.872045117,0.240469975,-1.631575143
462,2.326876481,0.755421686,-1.571454795
463,4.055167324,1.264836603,-2.790330721
464,0,0.35346062,0.35346062
465,32.81022263,0.128720631,-32.68150199
466,5.618337138,0.128170895,-5.490166243
467,13.49934353,3.248694508,-10.25064902
468,11.68753088,7.335599963,-4.351930913
469,7.636594162,2.772099083,-4.864495079
470,8.661821336,2.301307185,-6.360514151
471,9.471785345,8.197730298,-1.274055047
472,15.29258035,25.9389034,10.64632305
473,23.42987879,41.78691584,18.35703705
474,34.78229378,49.87705353,15.09475975
475,38.89989036,63.6028758,24.70298545
476,42.64376409,44.17877172,1.535007629
477,92.63306251,86.22138209,-6.411680418
478,101.4054411,79.59893189,-21.80650925
479,130.1209362,87.37288122,-42.74805497
480,181.2275655,143.0610458,-38.16651967
481,167.681819,131.8524699,-35.82934905
482,169.9631276,134.3787483,-35.58437932
483,156.6143726,121.5530041,-35.06136845
484,165.4475457,140.3029989,-25.14454675
485,140.2329424,120.0007841,-20.23215825
486,31.03472475,40.84566086,9.810936111
487,50.19653907,17.08252932,-33.11400975
488,45.26703562,0.807963446,-44.45907217
489,10.48923492,0.005098039,-10.48413688
490,66.2106755,19.81370756,-46.39696793
491,29.40051075,1.823395731,-27.57711502
492,55.38228178,29.39192703,-25.99035475
493,31.42575286,33.50133688,2.075584016
494,14.59992017,13.64315518,-0.956764996
495,8.119381612,4.137075716,-3.982305896
496,7.2266047,0.028877006,-7.197727694
497,3.000988185,0.00859375,-2.992394435
498,4.670021651,0.634625669,-4.035395983
499,3.283892496,0.107040418,-3.176852078
500,0.128582579,0.006119792,-0.122462787
501,0,0,0
502,2.402379662,0.724673626,-1.677706036
503,0,0.033016627,0.033016627
504,30.60948712,1.18262032,-29.4268668
505,10.11143926,5.083311085,-5.028128172
506,6.117969399,7.585639691,1.467670292
507,10.59207821,20.20208603,9.610007814
508,11.14971202,20.43978638,9.290074362
509,14.25757227,25.06440679,10.80683452
510,19.46987187,37.36275032,17.89287845
511,26.42664002,36.3232376,9.896597576
512,35.46003224,43.92190349,8.46187125
513,51.24594521,53.73164217,2.485696963
514,37.52481582,30.48696221,-7.037853601
515,101.4196497,69.6045455,-31.81510424
516,146.646315,104.3091384,-42.33717661
517,169.5322309,142.9682767,-26.56395421
518,164.6583552,137.5192259,-27.1391293
519,161.5253425,140.4766318,-21.04871073
520,172.6990536,151.4883689,-21.21068469
521,157.2414013,142.6345954,-14.60680591
522,159.3936621,117.0253266,-42.36833546
523,157.9138653,15.99546063,-141.9184047
524,23.75655003,0.086096255,-23.67045377
525,40.53457362,10.54438505,-29.99018857
526,43.1489114,12.52911224,-30.61979916
527,36.03400236,35.1644385,-0.869563861
528,23.0319701,7.815796337,-15.21617376
530,0.146955479,0.016449086,-0.130506393
531,0,0,0
532,0.988028287,0.405867011,-0.582161276
533,23.84688248,1.385490186,-22.46139229
534,18.7747986,13.54255872,-5.232239875
535,27.8090348,24.96555409,-2.843480709
536,43.02077962,30.91803919,-12.10274043
537,38.06104959,35.60947936,-2.451570227
538,15.24611505,13.99699347,-1.249121577
539,17.42303158,19.30208871,1.879057138
540,23.36585235,25.10574103,1.739888681
541,31.66212944,33.40509808,1.742968643
542,124.1599602,91.77530035,-32.38465987
543,139.1760843,100.0598695,-39.1162148
544,164.6285362,126.0584312,-38.57010493
545,172.2628353,129.0546061,-43.20822921
546,121.5573324,102.6349932,-18.92233922
547,175.9125347,154.5883845,-21.32415021
548,185.4626836,157.8272611,-27.63542248
549,170.6929069,55.87385625,-114.8190507
550,47.98847906,16.56443851,-31.42404056
551,51.98935979,4.896335094,-47.0930247
552,5.332610419,0.545333335,-4.787277084
553,5.420324619,1.335686269,-4.08463835
554,4.060091792,1.353725487,-2.706366305
555,0.523328217,0.662933332,0.139605116
556,0,0,0
557,0,0,0
558,0.714625927,0.354901961,-0.359723967
559,37.22549814,5.071122971,-32.15437517
560,70.79140634,49.48224545,-21.30916089
561,73.51707761,58.12839994,-15.38867767
562,20.23167787,17.54732026,-2.684357608
563,13.09224695,13.40443287,0.312185924
564,14.48942324,17.23529413,2.745870885
565,18.95379753,26.83276757,7.878970046
566,23.58039717,37.35266667,13.7722695
567,44.11937278,39.65856206,-4.460810711
568,53.03532231,36.51945171,-16.5158706
569,106.4297939,70.35334236,-36.07645152
570,140.8409033,97.10588242,-43.73502092
571,86.26361726,23.02066664,-63.24295062
572,8.165575504,0.177970627,-7.987604877
573,2.899312522,1.303785903,-1.595526618
574,2.113831526,1.122133331,-0.991698195
575,1.340683406,1.295555562,-0.045127845
576,0.456578636,0.119738561,-0.336840075
577,0,0,0
578,0,0,0
579,0,0,0
580,1.180546172,0.637647056,-0.542899116
581,26.40716553,0,-26.40716553
582,56.35880057,41.67741507,-14.6813855
583,31.67420047,26.20847454,-5.465725929
584,19.73092227,28.34013337,8.609211097
585,20.33778736,25.55274147,5.214954116
586,22.94099468,28.01255007,5.071555391
587,24.95791026,34.99673633,10.03882607
588,33.87103071,42.41890485,8.547874144
589,52.5948173,41.62013331,-10.97468399
590,61.34459033,24.29295042,-37.05163992
591,6.137096103,1.395727637,-4.741368466
592,0,0,0
593,0,0,0
594,0,0,0
595,0,0,0
596,0,0,0
597,0,0,0
598,0,0,0
599,0.258982796,0.290482399,0.031499603
600,0,0.103571429,0.103571429
601,13.44341498,0.678851172,-12.76456381
602,38.15427857,24.85490193,-13.29937663
603,33.019801,33.276502,0.256701001
604,35.2963772,35.8868146,0.590437405
605,26.53407084,27.18114972,0.647078885
606,19.48275875,19.88524809,0.402489338
607,21.69912127,24.30928106,2.610159783
608,24.24821526,25.51602136,1.267806101
609,27.33891012,2.273890334,-25.06501979
610,3.608328665,0.074673629,-3.533655035
611,0.135272343,0.012566845,-0.122705498
612,0,0,0
613,0,0,0
614,0,0,0
615,0,0,0
616,0,0,0
617,0,0.076501306,0.076501306
618,0,0.154761905,0.154761905
619,19.93018948,0.006544503,-19.92364498
620,23.97666361,9.843994788,-14.13266882
621,20.58557099,14.76474439,-5.820826596
622,18.04750227,2.436448589,-15.61105368
623,2.899676148,0.134491979,-2.765184168
624,0,0,0
625,0,0,0
626,0,0,0
627,0,0,0
628,0,0,0
629,0.055232812,0.272905759,0.217672946
630,0,0.419138755,0.419138755
632,0.483594513,0.055091384,-0.428503129
633,0,0,0
634,0,0,0
635,0,0,0
636,0,0,0
637,0.397179284,0.344778069,-0.052401216
638,0,0.404047618,0.404047618
639,0,0,0
641,21.28122275,0.241522034,-21.03970072
642,1.401848456,0.085639687,-1.316208769
643,3.730329495,0.770496086,-2.959833409
644,2.760614172,0.378208556,-2.382405616
645,0,0,0
646,0,0,0
647,1.302108604,0.803394255,-0.498714349
648,0,0.457142857,0.457142857
649,7.443071259,0.023006536,-7.420064724
650,12.2598285,0.323790846,-11.93603766
651,15.1683644,2.744592784,-12.42377162
652,4.933431563,0.949083771,-3.984347792
653,4.192556108,1.327903873,-2.864652235
654,1.707232703,0.31897906,-1.388253644
655,0.614540968,0.30387183,-0.310669138
656,1.726819794,0.950523557,-0.776296237
657,0,0.068735085,0.068735085
658,10.10734413,0.479572763,-9.627771367
659,0.10440644,0.064705882,-0.039700558
660,13.42645613,0.033377838,-13.3930783
661,38.48950357,0.167843136,-38.32166044
662,39.41208887,0.035163399,-39.37692547
663,20.79657037,0.519003933,-20.27756644
664,12.54528461,2.052870493,-10.49241412
665,4.228730202,0.007343124,-4.221387077
666,4.339036714,0.280183728,-4.058852986
667,0.382221977,0.012149533,-0.370072444
668,0.530820157,0.168586388,-0.362233769
669,8.370889664,0.004041721,-8.366847943
670,50.09977885,8.702406426,-41.39737243
671,36.29748606,34.17493473,-2.122551331
672,12.07477102,24.56149732,12.4867263
673,4.282203985,6.506797389,2.224593404
674,0.006254132,1.322454321,1.316200189
675,0,1.039438511,1.039438511
676,0,0.96156863,0.96156863
677,0.057112,0.641978616,0.584866616
678,4.827738347,0.069843343,-4.757895004
679,21.67394054,0.95634179,-20.71759875
680,0.19351137,0.02190352,-0.171607849
683,121.9993009,70.09751954,-51.90178141
684,50.78693722,50.02473261,-0.762204612
685,25.2837113,35.79687091,10.51315961
686,10.93341352,20.01363634,9.080222819
687,2.395789535,3.854699728,1.458910194
688,0,1.037647064,1.037647064
689,0,1.055347608,1.055347608
690,0,0.841329849,0.841329849
691,0.137888939,1.023395726,0.885506787
692,4.588280253,9.29425587,4.705975617
693,8.118195198,10.71124183,2.593046627
694,5.809911251,0.059012016,-5.750899235
695,13.683157,2.692959579,-10.99019742
696,26.16967208,11.82309746,-14.34657463
697,51.3935748,11.77336812,-39.62020669
698,28.02562238,18.63925233,-9.386370045
699,32.53513833,4.145953002,-28.38918533
700,7.587238485,0.005997392,-7.581241093
701,49.91232728,30.34044507,-19.57188222
702,23.04479118,37.232754,14.18796282
703,19.05536961,23.9647059,4.909336288
704,6.668626661,11.03739945,4.36877279
705,1.340971085,3.855483028,2.514511943
706,0,0.930235588,0.930235588
707,0,1.122459903,1.122459903
708,0,1.014640532,1.014640532
709,0.072266384,0.933378016,0.861111632
710,0.100150949,1.287989569,1.187838619
711,4.369410634,8.809162299,4.439751664
712,9.641902722,16.2113636,6.569460882
713,13.28057964,7.96549019,-5.315089453
714,14.39290555,13.4989276,-0.89397795
715,20.82105946,15.60234988,-5.218709575
716,28.37780824,4.835026734,-23.54278151
717,31.57405772,4.793986928,-26.78007079
718,31.55332397,8.854144387,-22.69917958
719,36.47474516,20.3514361,-16.12330906
720,35.85028897,14.68498692,-21.16530205
721,30.73119829,14.61910994,-16.11208834
722,22.18346847,23.8720588,1.688590325
723,8.2676955,11.79594771,3.528252207
724,4.468242176,6.776407531,2.308165355
725,1.642278287,3.182637078,1.540358791
